# Content: NOx B_Industry grid 2018 emissions in Mg;;;;;;;
# Generated: 03.06.2020 19:33:50;;;;;;;
# Datasource: EMEP/CEIP 2020, Spatially distributed emission data as used in EMEP models;;;;;;;
# Terms of reference: CC BY 4.0 (https://creativecommons.org/licenses/by/4.0/deed.en);;;;;;;
# Format: ISO2;YEAR;SECTOR;POLLUTANT;LONGITUDE;LATITUDE;UNIT;EMISSION
GB;2018;N14 B_Industry;NOx;-1.65;55.25;Mg;3.20259069024204
GB;2018;N14 B_Industry;NOx;-1.65;55.35;Mg;0.282317785908411
GB;2018;N14 B_Industry;NOx;-1.65;55.45;Mg;23.8606539251235
GB;2018;N14 B_Industry;NOx;-1.65;55.55;Mg;5.67931686408903
GB;2018;N14 B_Industry;NOx;-1.65;59.55;Mg;1.68723832444004E-02
GB;2018;N14 B_Industry;NOx;-1.65;60.35;Mg;29.2404996675451
GB;2018;N14 B_Industry;NOx;-1.55;50.65;Mg;5.83221878232937
GB;2018;N14 B_Industry;NOx;-1.45;51.05;Mg;29.9578312385905
GB;2018;N14 B_Industry;NOx;-1.45;51.15;Mg;35.834844457995
GB;2018;N14 B_Industry;NOx;-1.45;51.25;Mg;32.5321009662195
GB;2018;N14 B_Industry;NOx;-1.45;51.35;Mg;2.81547705220658
GB;2018;N14 B_Industry;NOx;-1.45;51.45;Mg;11.4621150836
GB;2018;N14 B_Industry;NOx;-1.45;51.55;Mg;4.43267470457011
GB;2018;N14 B_Industry;NOx;-1.45;51.65;Mg;19.4769766621148
GB;2018;N14 B_Industry;NOx;-1.45;51.75;Mg;119.852339976793
GB;2018;N14 B_Industry;NOx;-1.45;51.85;Mg;5.75992146354882
GB;2018;N14 B_Industry;NOx;-1.45;51.95;Mg;61.4611833886076
GB;2018;N14 B_Industry;NOx;-1.45;52.05;Mg;61.3240921013374
GB;2018;N14 B_Industry;NOx;-1.45;52.15;Mg;494.572333273267
GB;2018;N14 B_Industry;NOx;-1.45;52.25;Mg;31.4506030333102
GB;2018;N14 B_Industry;NOx;-1.45;52.35;Mg;155.695928940766
GB;2018;N14 B_Industry;NOx;-1.45;52.45;Mg;140.579102363702
GB;2018;N14 B_Industry;NOx;-1.45;52.55;Mg;84.4146653387087
GB;2018;N14 B_Industry;NOx;-1.45;52.65;Mg;17.3959252797367
GB;2018;N14 B_Industry;NOx;-1.45;52.75;Mg;102.589697893014
GB;2018;N14 B_Industry;NOx;-1.45;52.85;Mg;55.9141040044971
GB;2018;N14 B_Industry;NOx;-1.45;52.95;Mg;182.892752936969
GB;2018;N14 B_Industry;NOx;-1.45;53.05;Mg;236.108713430706
GB;2018;N14 B_Industry;NOx;-1.45;53.15;Mg;53.88124815017
GB;2018;N14 B_Industry;NOx;-1.45;53.25;Mg;168.285218602172
GB;2018;N14 B_Industry;NOx;-1.45;53.35;Mg;779.093192662786
GB;2018;N14 B_Industry;NOx;-1.45;53.45;Mg;424.571189466663
GB;2018;N14 B_Industry;NOx;-1.45;53.55;Mg;115.195825664842
GB;2018;N14 B_Industry;NOx;-1.45;53.65;Mg;45.4918819470786
GB;2018;N14 B_Industry;NOx;-1.45;53.75;Mg;86.8982460769192
GB;2018;N14 B_Industry;NOx;-1.45;53.85;Mg;60.6662795871109
GB;2018;N14 B_Industry;NOx;-1.45;53.95;Mg;8.86147079761765
GB;2018;N14 B_Industry;NOx;-1.45;54.05;Mg;21.7766406939464
GB;2018;N14 B_Industry;NOx;-1.45;54.15;Mg;10.9375857653307
GB;2018;N14 B_Industry;NOx;-1.45;54.25;Mg;20.5470503210848
GB;2018;N14 B_Industry;NOx;-1.45;54.35;Mg;25.5556776806925
GB;2018;N14 B_Industry;NOx;-1.45;54.45;Mg;1.49233456942084
GB;2018;N14 B_Industry;NOx;-1.45;54.55;Mg;5.92647609434857
GB;2018;N14 B_Industry;NOx;-1.45;54.65;Mg;23.4303396067477
GB;2018;N14 B_Industry;NOx;-1.45;54.75;Mg;29.2572834774064
GB;2018;N14 B_Industry;NOx;-1.45;54.85;Mg;25.1170419775955
GB;2018;N14 B_Industry;NOx;-1.45;54.95;Mg;430.602134904808
GB;2018;N14 B_Industry;NOx;-1.45;55.05;Mg;66.4995702766247
GB;2018;N14 B_Industry;NOx;-1.45;55.15;Mg;9.95145936375079E-02
GB;2018;N14 B_Industry;NOx;-1.45;60.15;Mg;6.01277872673604E-03
GB;2018;N14 B_Industry;NOx;-1.45;60.25;Mg;0.798156193558835
GB;2018;N14 B_Industry;NOx;-1.35;50.65;Mg;19.4854390872549
GB;2018;N14 B_Industry;NOx;-1.35;50.75;Mg;38.5752597992086
GB;2018;N14 B_Industry;NOx;-1.35;50.85;Mg;2394.46029512259
GB;2018;N14 B_Industry;NOx;-1.35;50.95;Mg;104.045799178793
GB;2018;N14 B_Industry;NOx;-1.35;51.05;Mg;9.45869234784075
GB;2018;N14 B_Industry;NOx;-1.35;51.15;Mg;3.6965988618393
GB;2018;N14 B_Industry;NOx;-1.35;51.25;Mg;3.87501499187714
GB;2018;N14 B_Industry;NOx;-1.35;51.35;Mg;25.9462186009097
GB;2018;N14 B_Industry;NOx;-1.35;51.45;Mg;25.7103990203379
GB;2018;N14 B_Industry;NOx;-1.25;51.85;Mg;33.3748174697579
GB;2018;N14 B_Industry;NOx;-1.25;51.95;Mg;42.875441134168
GB;2018;N14 B_Industry;NOx;-1.25;52.05;Mg;36.3762986265446
GB;2018;N14 B_Industry;NOx;-1.25;52.15;Mg;39.3742537728563
GB;2018;N14 B_Industry;NOx;-1.25;52.25;Mg;11.8405547358668
GB;2018;N14 B_Industry;NOx;-1.25;52.35;Mg;1184.50547741626
GB;2018;N14 B_Industry;NOx;-1.25;52.45;Mg;67.0836224315963
GB;2018;N14 B_Industry;NOx;-1.25;52.55;Mg;78.8511849707462
GB;2018;N14 B_Industry;NOx;-1.25;52.65;Mg;47.5667275510206
GB;2018;N14 B_Industry;NOx;-1.25;52.75;Mg;89.8297711865536
GB;2018;N14 B_Industry;NOx;-1.25;52.85;Mg;68.6446540092299
GB;2018;N14 B_Industry;NOx;-1.25;52.95;Mg;180.150927191565
GB;2018;N14 B_Industry;NOx;-1.25;53.05;Mg;194.465119316103
GB;2018;N14 B_Industry;NOx;-1.25;53.15;Mg;132.267428416458
GB;2018;N14 B_Industry;NOx;-1.25;53.25;Mg;41.3441653050606
GB;2018;N14 B_Industry;NOx;-1.25;53.35;Mg;103.88219229275
GB;2018;N14 B_Industry;NOx;-1.25;53.45;Mg;31.4498978312152
GB;2018;N14 B_Industry;NOx;-1.25;53.55;Mg;23.9681267244032
GB;2018;N14 B_Industry;NOx;-1.25;53.65;Mg;34.1316403581239
GB;2018;N14 B_Industry;NOx;-1.25;53.75;Mg;464.687549547445
GB;2018;N14 B_Industry;NOx;-1.25;53.85;Mg;78.3013794040743
GB;2018;N14 B_Industry;NOx;-1.25;53.95;Mg;18.8081629952062
GB;2018;N14 B_Industry;NOx;-1.25;54.05;Mg;4.49780717006534
GB;2018;N14 B_Industry;NOx;-1.25;54.15;Mg;0.917089937286667
GB;2018;N14 B_Industry;NOx;-1.25;54.25;Mg;2.05127774992673
GB;2018;N14 B_Industry;NOx;-1.25;54.45;Mg;1.92150646040276
GB;2018;N14 B_Industry;NOx;-1.25;54.55;Mg;876.60940463539
GB;2018;N14 B_Industry;NOx;-1.25;54.65;Mg;452.219670614263
GB;2018;N14 B_Industry;NOx;-1.25;54.75;Mg;12.5620611033147
GB;2018;N14 B_Industry;NOx;-1.25;59.85;Mg;8.50081634218701
GB;2018;N14 B_Industry;NOx;-1.25;59.95;Mg;13.1337402336565
GB;2018;N14 B_Industry;NOx;-1.25;60.05;Mg;0.344128749536144
GB;2018;N14 B_Industry;NOx;-1.25;60.15;Mg;12.2972154045123
GB;2018;N14 B_Industry;NOx;-1.25;60.25;Mg;0.975525803687677
GB;2018;N14 B_Industry;NOx;-1.25;60.35;Mg;0.588278177254167
GB;2018;N14 B_Industry;NOx;-1.25;60.45;Mg;329.646668990255
GB;2018;N14 B_Industry;NOx;-1.15;50.55;Mg;0.167402283717953
GB;2018;N14 B_Industry;NOx;-1.15;50.65;Mg;9.7325082172917
GB;2018;N14 B_Industry;NOx;-1.15;50.75;Mg;17.9521886922815
GB;2018;N14 B_Industry;NOx;-1.15;50.85;Mg;129.939832824672
GB;2018;N14 B_Industry;NOx;-1.15;50.95;Mg;20.1859868484391
GB;2018;N14 B_Industry;NOx;-1.15;51.05;Mg;6.37783364323954
GB;2018;N14 B_Industry;NOx;-1.15;51.15;Mg;3.64999910740096
GB;2018;N14 B_Industry;NOx;-1.15;51.25;Mg;114.822274473497
GB;2018;N14 B_Industry;NOx;-1.15;51.35;Mg;41.8943639804812
GB;2018;N14 B_Industry;NOx;-1.15;51.45;Mg;57.8186735274557
GB;2018;N14 B_Industry;NOx;-1.15;51.55;Mg;22.9643420623643
GB;2018;N14 B_Industry;NOx;-1.15;51.65;Mg;23.1194865232667
GB;2018;N14 B_Industry;NOx;-1.15;51.75;Mg;51.3344184002196
GB;2018;N14 B_Industry;NOx;-1.15;51.85;Mg;28.3292375203716
GB;2018;N14 B_Industry;NOx;-1.15;51.95;Mg;27.7777694820728
GB;2018;N14 B_Industry;NOx;-1.15;52.05;Mg;56.8526876977093
GB;2018;N14 B_Industry;NOx;-1.15;52.15;Mg;2.77786157245868
GB;2018;N14 B_Industry;NOx;-1.35;51.55;Mg;12.4753917658378
GB;2018;N14 B_Industry;NOx;-1.35;51.65;Mg;42.7321440684617
GB;2018;N14 B_Industry;NOx;-1.35;51.75;Mg;14.6603053127692
GB;2018;N14 B_Industry;NOx;-1.35;51.85;Mg;176.313217390514
GB;2018;N14 B_Industry;NOx;-1.35;51.95;Mg;4.4388099627967
GB;2018;N14 B_Industry;NOx;-1.35;52.05;Mg;507.674350487956
GB;2018;N14 B_Industry;NOx;-1.35;52.15;Mg;14.4825943848264
GB;2018;N14 B_Industry;NOx;-1.35;52.25;Mg;37.3336809907318
GB;2018;N14 B_Industry;NOx;-1.35;52.35;Mg;20.3196931656532
GB;2018;N14 B_Industry;NOx;-1.35;52.45;Mg;132.567274790265
GB;2018;N14 B_Industry;NOx;-1.35;52.55;Mg;77.0632155790548
GB;2018;N14 B_Industry;NOx;-1.35;52.65;Mg;132.650240547379
GB;2018;N14 B_Industry;NOx;-1.35;52.75;Mg;172.939586702068
GB;2018;N14 B_Industry;NOx;-1.35;52.85;Mg;27.1425021377835
GB;2018;N14 B_Industry;NOx;-1.35;52.95;Mg;21.7127689887566
GB;2018;N14 B_Industry;NOx;-1.35;53.05;Mg;234.839349659685
GB;2018;N14 B_Industry;NOx;-1.35;53.15;Mg;120.573056517895
GB;2018;N14 B_Industry;NOx;-1.35;53.25;Mg;20.2577812593976
GB;2018;N14 B_Industry;NOx;-1.35;53.35;Mg;160.248713666159
GB;2018;N14 B_Industry;NOx;-1.35;53.45;Mg;288.681607115502
GB;2018;N14 B_Industry;NOx;-1.35;53.55;Mg;116.819705248096
GB;2018;N14 B_Industry;NOx;-1.35;53.65;Mg;32.2311391883636
GB;2018;N14 B_Industry;NOx;-1.35;53.75;Mg;105.507683121751
GB;2018;N14 B_Industry;NOx;-1.35;53.85;Mg;18.5595087365052
GB;2018;N14 B_Industry;NOx;-1.35;53.95;Mg;67.0159192505919
GB;2018;N14 B_Industry;NOx;-1.35;54.05;Mg;22.6753502438287
GB;2018;N14 B_Industry;NOx;-1.35;54.15;Mg;14.0806150866281
GB;2018;N14 B_Industry;NOx;-1.35;54.25;Mg;22.7941062766286
GB;2018;N14 B_Industry;NOx;-1.35;54.35;Mg;2.90553135973951
GB;2018;N14 B_Industry;NOx;-1.35;54.45;Mg;4.23645927365418
GB;2018;N14 B_Industry;NOx;-1.35;54.55;Mg;152.876563263168
GB;2018;N14 B_Industry;NOx;-1.35;54.65;Mg;42.3376540165124
GB;2018;N14 B_Industry;NOx;-1.35;54.75;Mg;109.06531688973
GB;2018;N14 B_Industry;NOx;-1.35;54.85;Mg;44.8075538340797
GB;2018;N14 B_Industry;NOx;-1.35;54.95;Mg;56.3250554902219
GB;2018;N14 B_Industry;NOx;-1.35;60.05;Mg;0.576246019109086
GB;2018;N14 B_Industry;NOx;-1.35;60.15;Mg;0.549964547432208
GB;2018;N14 B_Industry;NOx;-1.35;60.25;Mg;4.4133521671668
GB;2018;N14 B_Industry;NOx;-1.35;60.35;Mg;0.549964547432208
GB;2018;N14 B_Industry;NOx;-1.35;60.45;Mg;7.85126879651408
GB;2018;N14 B_Industry;NOx;-1.25;50.55;Mg;0.845018283176521
GB;2018;N14 B_Industry;NOx;-1.25;50.65;Mg;34.9986158137307
GB;2018;N14 B_Industry;NOx;-1.25;50.75;Mg;58.4241600462323
GB;2018;N14 B_Industry;NOx;-1.25;50.85;Mg;84.4746075167846
GB;2018;N14 B_Industry;NOx;-1.25;50.95;Mg;37.4109711403451
GB;2018;N14 B_Industry;NOx;-1.25;51.05;Mg;8.35310471136596
GB;2018;N14 B_Industry;NOx;-1.25;51.15;Mg;10.6080025142062
GB;2018;N14 B_Industry;NOx;-1.25;51.25;Mg;73.0719330641245
GB;2018;N14 B_Industry;NOx;-1.25;51.35;Mg;90.1912577797836
GB;2018;N14 B_Industry;NOx;-1.25;51.45;Mg;23.0575697793247
GB;2018;N14 B_Industry;NOx;-1.25;51.55;Mg;9.52822527440886
GB;2018;N14 B_Industry;NOx;-1.25;51.65;Mg;52.2182405697146
GB;2018;N14 B_Industry;NOx;-1.25;51.75;Mg;19.6065928071779
GB;2018;N14 B_Industry;NOx;-1.15;52.25;Mg;162.716920998698
GB;2018;N14 B_Industry;NOx;-1.15;52.35;Mg;22.0299492864744
GB;2018;N14 B_Industry;NOx;-1.15;52.45;Mg;22.1862220707289
GB;2018;N14 B_Industry;NOx;-1.15;52.55;Mg;69.5189635666248
GB;2018;N14 B_Industry;NOx;-1.15;52.65;Mg;385.259019006483
GB;2018;N14 B_Industry;NOx;-1.15;52.75;Mg;96.7394200133545
GB;2018;N14 B_Industry;NOx;-1.15;52.85;Mg;74.937477663516
GB;2018;N14 B_Industry;NOx;-1.15;52.95;Mg;1414.39576032293
GB;2018;N14 B_Industry;NOx;-1.15;53.05;Mg;12.9732184657392
GB;2018;N14 B_Industry;NOx;-1.15;53.15;Mg;88.9712647278977
GB;2018;N14 B_Industry;NOx;-1.15;53.25;Mg;3660.79227024309
GB;2018;N14 B_Industry;NOx;-1.15;53.35;Mg;98.8794886307408
GB;2018;N14 B_Industry;NOx;-1.15;53.45;Mg;51.1111013475903
GB;2018;N14 B_Industry;NOx;-1.15;53.55;Mg;130.74869962765
GB;2018;N14 B_Industry;NOx;-1.15;53.65;Mg;34.1798761814227
GB;2018;N14 B_Industry;NOx;-1.15;53.75;Mg;5.46776328760662
GB;2018;N14 B_Industry;NOx;-1.15;53.85;Mg;5.97825203216429
GB;2018;N14 B_Industry;NOx;-1.15;53.95;Mg;16.8570098387291
GB;2018;N14 B_Industry;NOx;-1.15;54.05;Mg;55.5531412770226
GB;2018;N14 B_Industry;NOx;-1.15;54.15;Mg;5.30481223951238
GB;2018;N14 B_Industry;NOx;-1.15;54.25;Mg;2.38039556766846E-02
GB;2018;N14 B_Industry;NOx;-1.15;54.45;Mg;15.3894842790108
GB;2018;N14 B_Industry;NOx;-1.15;54.55;Mg;890.659313982085
GB;2018;N14 B_Industry;NOx;-1.15;54.65;Mg;2980.6834280327
GB;2018;N14 B_Industry;NOx;-1.15;54.75;Mg;4.96545488735108E-02
GB;2018;N14 B_Industry;NOx;-1.15;60.15;Mg;63.87523120025
GB;2018;N14 B_Industry;NOx;-1.15;60.25;Mg;0.798156193558835
GB;2018;N14 B_Industry;NOx;-1.15;60.35;Mg;0.277987845045042
GB;2018;N14 B_Industry;NOx;-1.15;60.45;Mg;0.274982273716104
GB;2018;N14 B_Industry;NOx;-1.05;50.65;Mg;0.268555061822172
GB;2018;N14 B_Industry;NOx;-1.05;50.75;Mg;3.15307139913035
GB;2018;N14 B_Industry;NOx;-1.05;50.85;Mg;137.501150757645
GB;2018;N14 B_Industry;NOx;-1.05;50.95;Mg;20.8512745048727
GB;2018;N14 B_Industry;NOx;-1.05;51.05;Mg;21.5165621613062
GB;2018;N14 B_Industry;NOx;-1.05;51.15;Mg;30.2522061467982
GB;2018;N14 B_Industry;NOx;-1.05;51.25;Mg;32.7388662204767
GB;2018;N14 B_Industry;NOx;-1.05;51.35;Mg;43.5587819642338
GB;2018;N14 B_Industry;NOx;-1.05;51.45;Mg;37.3483559642482
GB;2018;N14 B_Industry;NOx;-1.05;51.55;Mg;46.3511001796403
GB;2018;N14 B_Industry;NOx;-1.05;51.65;Mg;72.0174945892495
GB;2018;N14 B_Industry;NOx;-1.05;51.75;Mg;15.905410131721
GB;2018;N14 B_Industry;NOx;-1.05;51.85;Mg;11.0464125526328
GB;2018;N14 B_Industry;NOx;-1.05;51.95;Mg;25.5470742151333
GB;2018;N14 B_Industry;NOx;-1.05;52.05;Mg;138.175041849794
GB;2018;N14 B_Industry;NOx;-1.05;52.15;Mg;14.5724371317308
GB;2018;N14 B_Industry;NOx;-1.05;52.25;Mg;8.74095175958023
GB;2018;N14 B_Industry;NOx;-1.05;52.35;Mg;24.3518977045083
GB;2018;N14 B_Industry;NOx;-1.05;52.45;Mg;18.4249561767771
GB;2018;N14 B_Industry;NOx;0.75;54.05;Mg;82.021564076356
GB;2018;N14 B_Industry;NOx;0.85;57.15;Mg;595.441755130082
GB;2018;N14 B_Industry;NOx;0.85;58.05;Mg;452.20687287874
GB;2018;N14 B_Industry;NOx;0.85;58.35;Mg;572.109237585272
GB;2018;N14 B_Industry;NOx;0.95;61.25;Mg;411.809246172796
GB;2018;N14 B_Industry;NOx;0.95;54.05;Mg;79.241498538582
GB;2018;N14 B_Industry;NOx;0.95;60.95;Mg;188.017180619335
GB;2018;N14 B_Industry;NOx;0.95;57.75;Mg;877.209037619934
GB;2018;N14 B_Industry;NOx;1.05;57.15;Mg;258.077400361112
GB;2018;N14 B_Industry;NOx;-4.35;60.35;Mg;917.566758635942
GB;2018;N14 B_Industry;NOx;-3.65;53.85;Mg;309.948415325721
GB;2018;N14 B_Industry;NOx;-3.55;53.55;Mg;840.241101300089
GB;2018;N14 B_Industry;NOx;-3.15;58.85;Mg;73.4019598846352
GB;2018;N14 B_Industry;NOx;-2.55;60.65;Mg;177.603170683378
GB;2018;N14 B_Industry;NOx;-1.75;58.25;Mg;984.746724992186
GB;2018;N14 B_Industry;NOx;1.05;53.55;Mg;368.021608834186
GB;2018;N14 B_Industry;NOx;1.05;58.05;Mg;216.928578117248
GB;2018;N14 B_Industry;NOx;1.15;61.15;Mg;229.763107008726
GB;2018;N14 B_Industry;NOx;1.15;57.65;Mg;336.079747285859
GB;2018;N14 B_Industry;NOx;1.15;53.75;Mg;66.9655509445317
GB;2018;N14 B_Industry;NOx;1.15;61.25;Mg;169.147405525761
GB;2018;N14 B_Industry;NOx;1.25;56.75;Mg;74.8498938553548
GB;2018;N14 B_Industry;NOx;1.25;58.75;Mg;675.754960394244
GB;2018;N14 B_Industry;NOx;1.25;58.45;Mg;224.678091059726
GB;2018;N14 B_Industry;NOx;1.25;61.65;Mg;415.167154432048
GB;2018;N14 B_Industry;NOx;1.35;53.35;Mg;92.0054022085465
GB;2018;N14 B_Industry;NOx;1.35;56.95;Mg;304.176408585631
GB;2018;N14 B_Industry;NOx;1.35;58.75;Mg;528.353702620077
GB;2018;N14 B_Industry;NOx;1.45;58.05;Mg;351.642977917647
GB;2018;N14 B_Industry;NOx;1.45;57.45;Mg;139.215152553239
GB;2018;N14 B_Industry;NOx;1.45;60.85;Mg;776.376639627485
GB;2018;N14 B_Industry;NOx;1.55;59.25;Mg;70.56743724174
GB;2018;N14 B_Industry;NOx;1.55;58.85;Mg;225.294456629302
GB;2018;N14 B_Industry;NOx;1.55;59.55;Mg;1032.06562340649
GB;2018;N14 B_Industry;NOx;1.55;59.35;Mg;275.489727701627
GB;2018;N14 B_Industry;NOx;1.55;59.75;Mg;579.447840148033
GB;2018;N14 B_Industry;NOx;1.55;61.35;Mg;140.935839768305
GB;2018;N14 B_Industry;NOx;1.55;61.25;Mg;146.540914166634
GB;2018;N14 B_Industry;NOx;1.55;61.45;Mg;173.455544038108
GB;2018;N14 B_Industry;NOx;1.65;53.05;Mg;134.573149357372
GB;2018;N14 B_Industry;NOx;1.65;61.05;Mg;494.088564892251
GB;2018;N14 B_Industry;NOx;1.65;57.25;Mg;816.665118263816
GB;2018;N14 B_Industry;NOx;1.75;60.85;Mg;338.551630038846
GB;2018;N14 B_Industry;NOx;1.75;53.45;Mg;256.94739681689
GB;2018;N14 B_Industry;NOx;1.75;61.35;Mg;202.758590491689
GB;2018;N14 B_Industry;NOx;1.85;57.85;Mg;90.0985212276715
GB;2018;N14 B_Industry;NOx;1.85;57.05;Mg;373.851399846423
GB;2018;N14 B_Industry;NOx;1.85;57.95;Mg;108.210680308642
GB;2018;N14 B_Industry;NOx;1.95;57.05;Mg;718.020945232964
GB;2018;N14 B_Industry;NOx;2.05;53.35;Mg;221.617906784811
GB;2018;N14 B_Industry;NOx;2.05;56.45;Mg;73.6364241402526
GB;2018;N14 B_Industry;NOx;2.15;53.05;Mg;590.593784197862
GB;2018;N14 B_Industry;NOx;2.15;56.45;Mg;94.8817748665666
GB;2018;N14 B_Industry;NOx;2.15;57.25;Mg;122.290781288638
GB;2018;N14 B_Industry;NOx;2.25;56.35;Mg;131.658253851253
GB;2018;N14 B_Industry;NOx;2.25;57.15;Mg;485.978569711745
GB;2018;N14 B_Industry;NOx;2.25;54.25;Mg;128.834323012152
GB;2018;N14 B_Industry;NOx;2.25;56.45;Mg;198.366985808461
GB;2018;N14 B_Industry;NOx;2.35;53.45;Mg;109.21977755256
GB;2018;N14 B_Industry;NOx;2.35;56.65;Mg;358.095554974143
GB;2018;N14 B_Industry;NOx;2.55;53.35;Mg;208.273321536829
GB;2018;N14 B_Industry;NOx;2.85;53.25;Mg;78.0537107222121
GE;2018;N14 B_Industry;NOx;40.25;43.55;Mg;5.91769361273134E-02
GE;2018;N14 B_Industry;NOx;41.65;41.55;Mg;3.19194200535552
GE;2018;N14 B_Industry;NOx;41.65;41.65;Mg;125.359784995985
GE;2018;N14 B_Industry;NOx;41.65;42.15;Mg;1.59872341831159
GE;2018;N14 B_Industry;NOx;41.75;41.55;Mg;1.06661266590169
GE;2018;N14 B_Industry;NOx;41.75;41.95;Mg;0.622716834555994
GE;2018;N14 B_Industry;NOx;41.75;42.45;Mg;1.9438935413914E-03
GE;2018;N14 B_Industry;NOx;41.75;42.55;Mg;8.60129885571416E-05
GE;2018;N14 B_Industry;NOx;41.85;42.35;Mg;3.99788370813594E-02
GE;2018;N14 B_Industry;NOx;41.85;42.45;Mg;0.220313668890262
GE;2018;N14 B_Industry;NOx;41.85;42.55;Mg;1.68936390565311
GE;2018;N14 B_Industry;NOx;41.95;42.35;Mg;0.738438709360772
GE;2018;N14 B_Industry;NOx;41.95;42.55;Mg;6.10692218755705E-03
GE;2018;N14 B_Industry;NOx;41.95;42.65;Mg;1.11816885124284E-03
GE;2018;N14 B_Industry;NOx;42.05;41.95;Mg;3.49838908098691
GE;2018;N14 B_Industry;NOx;42.05;42.25;Mg;0.163166639292898
GE;2018;N14 B_Industry;NOx;42.05;42.65;Mg;4.99907489494107E-02
GE;2018;N14 B_Industry;NOx;42.05;42.75;Mg;0.885899376943135
GE;2018;N14 B_Industry;NOx;42.15;42.65;Mg;3.26849356517138E-04
GE;2018;N14 B_Industry;NOx;42.25;42.25;Mg;4.13550448982737E-02
GE;2018;N14 B_Industry;NOx;42.35;42.15;Mg;0.162667763959266
GE;2018;N14 B_Industry;NOx;42.35;42.35;Mg;1.32160677177819
GE;2018;N14 B_Industry;NOx;42.55;42.25;Mg;1.03915731995425
GE;2018;N14 B_Industry;NOx;42.65;42.25;Mg;117.726407503102
GE;2018;N14 B_Industry;NOx;42.75;42.15;Mg;2.25426280930099
GE;2018;N14 B_Industry;NOx;42.75;42.65;Mg;0.143039599970526
GE;2018;N14 B_Industry;NOx;42.85;42.25;Mg;596.79102317887
GE;2018;N14 B_Industry;NOx;42.95;41.65;Mg;0.988581682682651
GE;2018;N14 B_Industry;NOx;42.95;42.15;Mg;652.199231402162
GE;2018;N14 B_Industry;NOx;43.05;41.65;Mg;1.83090687962274
GE;2018;N14 B_Industry;NOx;43.15;42.05;Mg;0.154823379402855
GE;2018;N14 B_Industry;NOx;43.25;41.55;Mg;7.86502767366503E-02
GE;2018;N14 B_Industry;NOx;43.35;41.55;Mg;1.39129449510719
GE;2018;N14 B_Industry;NOx;43.35;42.35;Mg;1.17824032245115
GB;2018;N14 B_Industry;NOx;-5.05;51.85;Mg;12.7182633673597
GB;2018;N14 B_Industry;NOx;-5.05;51.95;Mg;10.3986562202812
GB;2018;N14 B_Industry;NOx;-5.05;54.85;Mg;1.48905467447694
GB;2018;N14 B_Industry;NOx;-5.05;54.95;Mg;0.743270314504112
GB;2018;N14 B_Industry;NOx;-5.05;55.05;Mg;12.9241541710192
GB;2018;N14 B_Industry;NOx;-5.05;55.85;Mg;11.1038724193343
GB;2018;N14 B_Industry;NOx;-5.05;56.15;Mg;5.2246589693934
GB;2018;N14 B_Industry;NOx;-5.05;56.25;Mg;6.42329097028397
GB;2018;N14 B_Industry;NOx;-5.05;56.45;Mg;0.274982273716104
GB;2018;N14 B_Industry;NOx;-5.05;56.85;Mg;69.4051684895229
GB;2018;N14 B_Industry;NOx;-5.05;57.85;Mg;2.48458212518542E-03
GB;2018;N14 B_Industry;NOx;-5.05;57.95;Mg;1.74472639922535
GB;2018;N14 B_Industry;NOx;-5.05;58.05;Mg;7.93466599627011E-03
GB;2018;N14 B_Industry;NOx;-4.95;50.15;Mg;0.580465948445633
GB;2018;N14 B_Industry;NOx;-4.95;50.25;Mg;8.70542367803357
GB;2018;N14 B_Industry;NOx;-4.95;50.35;Mg;31.9727346644566
GB;2018;N14 B_Industry;NOx;-4.95;50.45;Mg;107.605518313991
GB;2018;N14 B_Industry;NOx;-4.95;50.55;Mg;3.83708922320743
GB;2018;N14 B_Industry;NOx;-4.95;51.65;Mg;22.5925595178744
GB;2018;N14 B_Industry;NOx;-4.95;51.75;Mg;186.884437189972
GB;2018;N14 B_Industry;NOx;-4.95;51.85;Mg;6.14097036356718
GB;2018;N14 B_Industry;NOx;-4.95;51.95;Mg;1.41081320723754
GB;2018;N14 B_Industry;NOx;-4.95;52.05;Mg;0.556975666660809
GB;2018;N14 B_Industry;NOx;-4.95;54.85;Mg;2.66012103067561
GB;2018;N14 B_Industry;NOx;-4.95;55.75;Mg;6.9469035258298
GB;2018;N14 B_Industry;NOx;-4.95;55.85;Mg;3.11603418510036
GB;2018;N14 B_Industry;NOx;-4.95;55.95;Mg;5.13542269629068
GB;2018;N14 B_Industry;NOx;-4.95;56.05;Mg;0.182510533401473
GB;2018;N14 B_Industry;NOx;-4.95;56.25;Mg;14.8405549682541
GB;2018;N14 B_Industry;NOx;-4.95;56.45;Mg;0.026281471676878
GB;2018;N14 B_Industry;NOx;-4.95;56.75;Mg;0.428022411567058
GB;2018;N14 B_Industry;NOx;-4.95;56.85;Mg;0.919851508690731
GB;2018;N14 B_Industry;NOx;-4.95;56.95;Mg;3.51816862775956
GB;2018;N14 B_Industry;NOx;-4.95;58.45;Mg;0.549964547432208
GB;2018;N14 B_Industry;NOx;-4.85;50.25;Mg;0.64316546671308
GB;2018;N14 B_Industry;NOx;-4.85;50.35;Mg;349.595502410189
GB;2018;N14 B_Industry;NOx;-4.85;50.45;Mg;19.2238091100058
GB;2018;N14 B_Industry;NOx;-4.85;50.55;Mg;88.4536398176759
